-1, -28, 90, -253
-9, -24, -11, -268
-11, -17, -54, -317
-10, -10, -130, -289
-9, -20, -130, -256
-13, 3, -143, -145
-2, -10, -55, -38
2, 11, 17, 30
12, -10, 89, -10
8, -6, 88, -31
3, -8, 66, -32
-3, -7, 59, -41
-4, 1, -14, -33
-4, -4, -4, -61
3, -7, -17, -86
-3, -19, 12, -124
1, -9, -22, -126
-4, -7, -56, -45
-5, 4, -61, 29
1, -7, -103, 53
-15, 16, -137, 58
-2, -2, -187, 58
-14, 12, -178, 44
-6, -5, -170, -5
-19, -6, -184, -61
-14, -7, -184, -125
-17, -9, -161, -114
-5, -11, -117, -57
-5, -8, -39, 32
-1, 8, 16, 95
9, 2, 53, 114
5, 7, 74, 136
8, 2, 53, 123
0, 2, 25, 151
2, 13, 25, 115
12, 5, 72, 122
22, -6, 211, 42
16, -3, 253, 6
25, -17, 283, -55
14, -17, 279, -92
17, -20, 209, -136
-4, -16, 108, -181
1, -10, -90, -91
-2, 6, -62, 3
-1, -2, -84, 36
9, 3, -52, 47
-9, -1, -55, 30
12, -2, 15, -11
5, -15, 68, -59
5, -17, 122, -89
7, -21, 132, -127
-6, -14, 102, -116
2, -12, 111, -120
6, -19, 103, -129
10, -12, 177, -118
0, -10, 122, -156
6, -17, 83, -50
-6, 34, -2, 46
8, 7, -42, 224
-3, 28, -74, 324
4, 39, -75, 404
-7, 13, -84, 383
5, 42, -103, 325
-11, 6, -134, 245
1, 22, -148, 156
-9, -15, -114, 73
2, 12, -66, -13
4, -20, 2, -38
-1, -3, 23, -64
5, -11, 47, -60
-3, -14, 24, -4
-1, 14, 48, 64
4, -6, 46, 109
-2, 20, 45, 139
2, 2, -14, 86
-6, 1, -50, 17
-6, -13, -63, -77
-5, -8, -56, -140
-8, -10, -44, -161
1, -15, -34, -157
-11, 4, -65, -105
0, -5, -86, -17
-11, 17, -77, 116
8, 17, -88, 207
-9, 36, -102, 328
10, 27, -148, 278
-6, 21, -137, 208
0, 9, -98, 57
1, -4, -55, -88
-3, 2, -38, -131
15, -27, 18, -138
-3, 3, 76, -139
19, -24, 132, -105
-2, 1, 151, -115
21, -7, 122, -59
0, -5, 66, -77
-2, -10, 2, -61
-20, 5, -81, -61
-1, -1, -100, -39
-15, 0, -104, -42
-6, -11, -84, -91
-16, -5, -66, -108
-9, -14, -23, -171
-6, -6, 20, -174
-14, -20, -6, -218
-3, -9, -9, -120
-16, -1, -37, -68
-6, 5, -17, 58
-19, 2, -16, -40
0, 8, -20, 36
-17, 7, -20, 44
12, 7, -14, 156
-12, 18, 33, 167
18, 2, -6, 156
-9, 12, -8, 121
3, -14, -38, -28
-8, 4, 21, -42
-3, -13, 60, -56
7, 8, 163, 24
2, -6, 235, 6
21, 2, 262, 26
8, -2, 254, 36
12, -10, 164, 28
5, 1, 133, 47
2, -10, 103, -26
11, -12, 91, -66
-3, -15, 65, -77
7, -10, 85, -22
9, 3, 130, 74
6, -12, 178, 131
20, 21, 212, 155
12, -23, 221, 54
21, 0, 190, -3
2, -13, 158, -64
9, -23, 168, -67
0, 15, 144, -141
2, -37, 137, -161
8, 6, 110, -223
-17, -39, 69, -193
3, -1, 73, -147
-9, -18, 77, -141
15, -17, 118, -117
0, -4, 177, -185
23, -29, 198, -183
3, -9, 243, -213
12, -20, 183, -203
3, -6, 120, -136
-6, -9, 53, -71
3, -1, -22, -20
-14, 0, -114, 29
-9, -6, -125, 55
-5, 6, -100, 37
-8, -10, -91, -28
-13, -4, -154, -66
-14, -5, -199, -65
-20, -3, -173, -16
1, 9, -107, 32
-17, -6, -47, 18
11, 0, 0, -24
-17, -11, -29, -68
0, 4, -70, -25
-9, -2, -106, 38
-7, 14, -142, 145
2, 16, -85, 202
-7, 27, -99, 252
9, 31, -39, 247
-4, 10, -28, 145
3, 9, -25, 29
-17, -13, -40, -102
-10, -1, -51, -177
-12, -27, -75, -271
-17, -10, -158, -280
-21, -32, -182, -292
-33, -11, -234, -245
-15, -10, -179, -168
-19, -6, -101, -157
7, -16, -24, -137
-4, -14, 39, -114
8, -19, 120, -58
7, -11, 226, -94
16, -9, 233, -151
13, -32, 196, -196
16, -2, 173, -157
7, -40, 180, -135
4, 11, 104, -97
-11, -19, -1, -25
5, 21, -98, 57
-11, -9, -95, 132
3, 13, -33, 195
-3, -2, 92, 192
8, 4, 160, 146
6, 2, 143, 99
-6, -2, 46, 96
0, 9, -56, 142
-12, 11, -70, 174
6, 11, -29, 152
-3, 0, 29, 107
13, 6, 71, 96
3, -10, 111, 104
3, 5, 101, 151
6, 2, 144, 144
-3, 2, 135, 95
15, -4, 132, -4
7, -6, 73, -69
3, -22, 43, -145
3, -8, 17, -120
-2, -11, 28, -110
5, -2, 53, -10
8, 0, 58, 112
8, 8, 61, 182
0, -5, 37, 207
-1, 8, 28, 62
-1, -14, 16, -63
6, -15, 69, -194
2, -30, 54, -179
13, -1, 66, -67
0, -10, 101, 91
27, 14, 138, 144
-4, 4, 76, 189
23, 12, 70, 156
8, -9, 23, 51
-9, -10, -5, 0
8, 9, -41, 3
-12, -6, -23, 41
3, 10, -31, 22
-7, -8, -13, -21
-9, 9, -60, -43
-9, -7, -57, -25
-3, 11, -48, -49
-8, -20, -45, -97
-7, -5, -38, -153
-6, -21, -34, -125
4, -4, 23, -67
3, 0, 112, 1
21, 1, 137, 29
-3, 0, 84, -10
4, -6, -18, -39
-13, 2, -141, -29
-11, 5, -116, 45
1, 5, -64, 62
-5, 5, 11, 46
6, -5, -30, 9
-2, -5, 15, -6
12, -11, 26, -9
-2, 1, 60, -42
7, -8, 13, -7
-6, 0, -49, -18
-2, 2, -89, 55
-9, -1, -110, 122
1, 15, -93, 212
-10, 13, -91, 233
14, 9, -66, 190
3, 10, -58, 110
6, -15, -81, 76
-12, 12, -151, 87
-8, 12, -217, 104
-7, 7, -224, 140
0, 17, -118, 110
15, -3, 5, 51
4, -10, 116, -75
15, -4, 161, -153
5, -15, 190, -182
12, -8, 174, -132
10, -13, 133, -61
-4, -3, 104, -9
13, -2, 84, 9
4, -3, 81, 23
0, -6, 24, -40
-5, -20, -11, -66
-15, -1, -40, -124
-10, -19, -93, -162
-13, -3, -100, -199
-8, -25, -81, -195
-21, 4, -70, -165
0, -3, -65, -79
-4, 15, -2, 19
9, 4, 63, 41
6, -4, 118, 44
2, 4, 111, 2
10, 3, 44, 35
5, 5, -9, 35
8, 0, -29, 52
0, 4, 3, 29
4, 3, -48, 28
3, 6, -24, 34
1, 3, -27, 29
2, -1, -23, 32
5, 0, -5, -12
-10, -12, -3, -124
3, -15, 26, -229
-15, -25, -5, -328
-6, -13, -9, -269
-13, -13, 14, -169
-1, -1, 17, -45
-6, 8, 43, 44
-2, 5, -1, 50
13, 8, -2, 47
-4, -11, -2, 7
13, -9, 48, -49
-6, -15, 39, -98
9, -6, 60, -102
1, -3, 47, -57
4, -6, 59, -32
3, 0, 39, -39
-12, -8, -18, -79
-3, -1, -11, -105
-5, -11, 10, -93
-4, -5, 3, -63
-7, -1, -67, 25
-15, 8, -107, 97
-10, 16, -201, 147
-21, 15, -233, 129
-5, 15, -210, 68
-6, 3, -104, -25
-4, -13, -36, -105
-12, 2, -6, -142
-5, -3, -51, -92
-10, 7, -77, -17
1, 9, -107, 24
-12, -12, -128, 16
-8, 24, -167, 1
-15, -2, -194, -2
-3, 9, -214, -6
-20, 4, -208, 38
-13, 1, -187, 95
-4, 23, -174, 198
-1, 8, -117, 197
2, 2, -79, 137
6, 0, 6, 30
0, -22, 70, -118
4, -16, 67, -179
-21, -12, -33, -232
-4, -6, -126, -171
-19, -2, -194, -119
-11, -1, -179, -81
-9, 0, -136, -104
-13, -10, -82, -137
7, -2, 12, -170
-13, -23, 39, -244
11, -18, 86, -242
-8, -14, 72, -226
18, -25, 131, -169
-2, -13, 192, -124
30, -14, 228, -93
9, -16, 236, -20
26, -2, 209, 64
4, -7, 111, 124
8, 7, 11, 176
-1, 21, -24, 170
4, 8, -31, 148
11, 8, -34, 100
-7, 17, -24, 94
8, -12, -1, 22
-9, 4, 32, -61
-2, -3, 6, -115
-8, -10, -84, -83
-5, 7, -98, -20
-19, -20, -164, -35
-24, 13, -150, -15
-9, -4, -169, -16
-2, 6, -141, -5
-7, -20, -138, -65
-11, -5, -170, -123
-25, -12, -185, -190
-6, -8, -223, -195
-21, -10, -163, -194
-2, -15, -146, -139
-8, -5, -56, -84
3, -17, 21, -34
3, 0, 57, -30
14, -6, 74, -20
6, -6, 93, -20
11, -6, 58, 1
0, 0, 53, 52
4, 6, 18, 135
5, 17, -50, 197
-10, 9, -109, 213
6, 11, -94, 243
-2, 13, -27, 241
4, 3, 24, 207
8, 4, 105, 112
15, 0, 160, 1
12, -6, 171, -31
10, -16, 131, -71
-5, -5, 59, -86
-9, -6, -28, -73
-1, 3, -120, -32
-6, 6, -140, 26
-9, 15, -145, 100
7, 17, -80, 161
-1, 19, -66, 181
1, 6, -75, 102
-14, -5, -178, -36
-17, 1, -237, -106
-15, -24, -245, -136
-23, 13, -237, -74
-7, -12, -181, 9
-7, 25, -186, 109
-6, 5, -120, 202
12, 7, -13, 154
-1, -4, 75, 82
9, -13, 118, 9
15, -5, 214, 34
14, -19, 302, 8
22, -8, 369, -51
9, -19, 310, -53
16, -6, 235, -59
7, -8, 127, 0
3, 12, 34, 9
4, -9, -39, 49
1, 7, -35, 36
8, -11, 35, 57
18, -3, 168, 56
27, -6, 268, 43
22, -20, 294, 13
26, 2, 303, 8
20, -26, 258, -18
10, 3, 159, -6
8, 0, 51, 31
7, -1, -49, 81
-13, 5, -134, 112
-12, 13, -257, 147
-17, 19, -304, 197
-11, 15, -269, 219
-4, 13, -182, 197
-9, 4, -85, 131
11, 1, 3, 81
7, -10, 78, -1
16, -11, 86, -4
-1, -10, 130, 24
18, 8, 59, 84
-9, 0, 12, 86
9, 9, -102, 60
-13, -4, -137, 7
-7, -2, -141, 6
-4, -12, -80, -92
-11, -6, -20, -137
8, -17, 20, -112
1, -5, 71, -73
3, -16, 48, -17
1, 3, 35, -25
-19, -15, -50, -32
2, 10, -111, -71
-21, -14, -176, -92
-12, -3, -188, -124
-14, -1, -195, -136
-14, -11, -173, -114
-1, 10, -138, -40
-6, -12, -49, 10
5, 4, -16, 21
-12, -20, -79, -14
-9, 11, -111, -83
-18, -28, -191, -120
-10, 11, -105, -123
-10, -19, -13, -127
14, 7, 172, -47
21, -12, 319, -36
32, -2, 374, 21
13, -19, 316, 22
19, 5, 175, 58
-11, -8, 44, 50
6, 6, -90, 83
-22, 12, -75, 73
4, -1, -87, 91
-17, 17, -20, 123
-1, 0, -53, 73
-19, 7, -128, 37
-13, 3, -161, -1
-5, -2, -119, 35
-11, 2, -36, 61
12, 17, -15, 128
-8, 5, -20, 173
20, 22, 2, 173
-2, -4, 0, 119
9, 10, 8, 90
1, -4, -69, 82
-1, 14, -40, 163
25, -4, 29, 180
-2, 11, 97, 175
27, -4, 203, 122
8, -5, 144, 33
2, -14, 112, -24
2, -6, -41, -74
-16, -2, -46, -37
18, 5, -32, 55
-2, 12, 78, 108
26, 1, 100, 162
3, 19, 102, 172
16, 1, 87, 142
21, 6, 57, 77
-5, -8, 33, -32
5, -2, -62, -60
-16, 3, -124, -34
-6, 19, -150, 52
-13, 3, -103, 78
1, 22, -43, 72
-8, -3, 38, 35
3, -3, 72, -21
-3, -5, 81, -119
-5, -28, 46, -171
-4, -4, 3, -187
-9, -27, -87, -181
-12, -5, -122, -151
-25, -13, -197, -137
-6, 6, -174, -63
-13, -3, -179, -21
5, 9, -98, 12
-1, -12, -44, -7
0, 13, 17, -30
4, -17, 28, -55
0, 3, 32, -78
9, -19, 111, -118
0, -31, 136, -168
-1, -8, 101, -231
-6, -22, 6, -180
-1, 3, -34, -158
-6, -23, -5, -102
-4, 3, 19, -116
-10, -17, -20, -125
-3, 11, -78, -53
-10, -2, -90, 8
-5, 4, -133, 20
-5, 9, -132, 0
-8, -5, -97, -13
5, 22, -37, 14
0, -12, -5, -28
0, 9, -19, -60
-5, -18, -29, -121
5, -17, -27, -139
-2, -22, -2, -130
6, -23, -21, -140
-2, -9, -4, -105
8, -24, -40, -93
-3, 18, -64, 27
-7, -10, -97, 81
-4, 23, -92, 104
-13, -3, -112, 34
-13, 2, -109, 18
-6, 9, -72, -22
-8, -15, -36, -52
-1, 14, 26, -52
10, -14, 20, -26
2, 11, 78, 42
28, 5, 146, 91
18, 4, 175, 112
20, 11, 168, 108
20, -12, 144, 54
-12, 1, 102, -7
15, -5, 22, 3
-12, 7, -10, 48
11, -12, -47, 45
-17, 10, -57, 34
-2, -6, -73, -1
-11, 7, -20, -17
1, 3, -4, -58
2, -8, 31, -33
0, -3, 57, 24
9, 11, 87, 72
5, 5, 95, 122
20, 19, 123, 176
10, 1, 114, 172
12, 14, 103, 170
-3, 10, 16, 153
4, 14, -57, 129
-10, 17, -108, 112
1, 2, -101, 118
-1, 20, 11, 151
10, -2, 76, 114
11, 21, 142, 121
1, 1, 41, 99
4, 21, 42, 140
-3, 14, -36, 139
-1, 9, -16, 169
7, 11, -42, 120
-5, -1, -12, 71
10, 8, 21, 68
3, 12, 60, 80
16, -1, 115, 72
6, 8, 86, 42
4, -2, 88, -9
-7, 2, -17, -9
-6, -1, -60, -31
-26, -1, -177, -44
-13, 1, -189, -26
-23, -3, -204, -33
-12, -7, -162, -38
-8, -3, -130, -71
-12, -5, -137, -62
3, 6, -89, -77
-6, -6, -71, -11
2, 7, -31, -34
-7, -4, -56, -80
-6, -8, -79, -113
-7, 8, -108, -123
5, -21, -22, -131
1, -1, 43, -153
2, -19, 37, -122
-9, 10, -12, -74
15, -2, -53, -64
-10, 5, -70, -19
11, 0, -84, 37
-8, 10, -78, 58
-4, 3, -102, 71
2, 11, -89, 50
2, 2, -69, 77
15, 1, -14, 43
-10, -8, -27, 19
11, 14, -38, 28
-4, 4, -11, 69
9, 6, 51, 136
20, 14, 150, 112
0, -13, 218, 73
19, 10, 238, -39
2, -24, 243, -123
15, 2, 209, -115
9, -17, 224, -99
7, 7, 155, 26
4, 5, 74, 79
5, 11, 23, 147
-5, 7, -48, 90
-3, -1, -80, 54
-11, 4, -99, 16
-4, -4, -55, -24
-13, 6, -82, -13
-10, 1, -99, -3
-8, 16, -144, 28
-11, -2, -142, -14
-3, -1, -113, -76
-12, -10, -103, -109
-5, -2, -136, -115
-16, -3, -157, -85
-8, -4, -173, -24
-15, 6, -128, -2
3, -1, -60, 6
-5, 10, 33, -40
15, -6, 40, -45
-2, 6, 39, -74
6, -1, 22, -63
0, 5, -23, -44
5, 7, -45, 9
3, 7, -39, 28
7, -4, -10, 78
3, 14, -57, 70
1, 7, -67, 115
3, 2, -96, 46
-8, 2, -81, -8
-3, -18, -100, -113
-26, -8, -124, -198
-4, -17, -129, -271
-17, -33, -103, -306
-14, -19, -64, -306
-11, -25, -47, -312
-16, -11, -42, -201
1, 0, -50, -130
-16, -7, -61, -65
-12, -7, -187, -97
-27, 8, -284, -37
-27, 3, -327, 58
-16, 23, -278, 96
-10, -1, -200, 134
-11, 19, -124, 88
2, 1, -55, 115
-7, 11, -48, 78
5, 7, -58, 48
-15, -9, -107, 37
-5, 16, -84, 28
-7, -16, -62, 27
1, 18, -29, -29
1, -24, -16, -70
-5, 5, -65, -110
-5, -13, -110, -81
-14, 10, -134, -51
2, -6, -121, -29
-13, 8, -111, -20
1, 3, -103, 17
-9, -3, -76, 58
0, 15, -44, 69
3, -4, 13, 195
8, 30, 26, 225
0, -6, 10, 255
-2, 31, -49, 193
-10, -3, -90, 139
-5, 14, -75, 103
5, 4, 0, 94
0, 14, 59, 132
20, 7, 97, 82
-5, 7, 104, 84
15, 0, 69, -9
-26, -4, -60, -22
-13, 10, -167, -38
-19, -11, -178, -20
-11, 6, -112, -81
-4, -12, -27, -130
3, -3, 88, -148
22, -6, 218, -142
21, -13, 298, -148
19, -18, 252, -162
-1, -8, 111, -98
6, -5, -18, 15
-2, 12, -78, 163
8, 14, -56, 278
3, 22, 6, 290
19, 14, 96, 279
8, 25, 135, 221
29, 3, 172, 180
11, 18, 183, 119
24, -11, 167, 30
12, 0, 170, -20
11, -9, 170, -114
8, -25, 130, -170
1, -1, 75, -170
3, -23, 27, -145
-8, 4, -38, -132
-12, -19, -74, -136
-9, 20, -112, -113
-4, -12, -73, -46
7, 13, 37, -56
4, -7, 71, -40
-4, 8, 89, -51
5, 6, 34, 15
-2, 13, 15, 80
12, 12, 30, 144
6, -6, 88, 120
4, 14, 123, -19
11, -16, 98, -61
16, 9, 149, -70
10, -29, 146, -40
3, 8, 110, -59
-1, -13, 25, -25
-7, 12, -61, 54
5, 11, -55, 162
6, 11, -5, 248
11, 21, 150, 295
30, 4, 241, 260
25, 10, 289, 161
27, -6, 245, 65
20, -8, 236, 27
5, -10, 169, -71
6, 1, 34, -98
-10, -9, -57, -113
-11, 5, -161, -74
-19, -1, -218, -40
-26, 9, -244, -1
-9, 1, -243, -10
-12, 5, -171, -73
-4, -20, -87, -143
-10, -19, -48, -236
-9, -22, -33, -234
-8, -16, -6, -232
5, -10, 24, -152
1, -1, 24, -38
7, 7, 26, 123
-2, 29, 3, 251
14, 23, 19, 357
9, 24, 30, 321
17, 28, 68, 294
11, -1, 24, 212
8, 28, 33, 228
18, 12, 33, 221
-1, 23, 27, 222
19, 21, -30, 246
-5, 26, -60, 263
12, 13, -13, 265
0, 13, 51, 167
16, 6, 137, 105
11, -11, 179, 23
22, -2, 266, 18
23, -18, 323, 3
15, -5, 272, -6
14, -10, 185, 0
5, 0, 60, -7
-7, -5, -54, -39
-14, 2, -169, -74
-24, 8, -231, -15
-15, 9, -229, 38
-11, 19, -176, 131
-4, 0, -106, 202
11, 37, 8, 272
12, -2, 72, 231
17, 11, 108, 81
-1, -14, 67, -85
-7, -11, -14, -216
-10, -12, -105, -234
-27, -7, -230, -193
-18, 13, -284, -115
-17, 4, -284, -27
-9, 15, -174, 12
0, 13, -83, 66
8, 7, -10, 121
-3, 15, 15, 137
8, 3, 6, 161
4, 15, 3, 164
0, -4, -10, 102
3, -14, -80, -55
-9, -12, -77, -155
0, -38, -56, -246
-13, -2, -55, -181
-2, -16, -99, -72
-12, 23, -144, 108
-3, 14, -100, 172
-1, 16, -86, 174
0, 12, -18, 135
5, -1, 16, 48
1, 15, 50, 46
12, -6, 114, 16
8, 9, 122, 36
5, 2, 152, -19
6, 1, 94, -51
-7, -3, 23, -48
2, 8, -38, -11
6, 1, 25, 66
6, -8, 93, 57
14, -3, 146, 72
13, -1, 168, 60
11, -2, 150, 117
21, 5, 143, 139
2, 4, 93, 156
14, 11, 91, 95
-2, -1, 67, 35
10, 2, 101, 11
5, -3, 115, -4
-1, -1, 142, -12
5, -8, 129, -62
-9, -12, 72, -122
-1, -14, -28, -164
-23, -14, -121, -217
-11, -16, -188, -190
-25, 2, -226, -103
-15, 5, -239, 8
2, 17, -176, 74
1, 2, -64, 42
12, -8, -7, 1
-13, -8, -15, -90
-12, -9, -106, -88
-19, 4, -102, -93
-18, -14, -108, -29
-8, 7, -10, 22
-6, -2, 30, 77
-3, 18, 89, 130
12, 11, 111, 148
16, 9, 140, 142
-3, 2, 98, 154
5, 20, -18, 148
-14, 14, -87, 185
1, 28, -155, 180
-10, 8, -170, 194
5, 25, -148, 176
-5, 1, -125, 147
11, 20, -87, 119
3, 9, -82, 134
1, 7, -108, 135
1, 14, -136, 163
-17, 6, -123, 197
23, 29, -48, 174
-16, 6, -1, 158
27, 6, 42, 68
-12, -8, 0, -8
-2, 5, -29, -47
-4, -3, -103, -16
-11, 11, -203, -23
-12, 5, -280, -28
-27, 0, -292, -72
-9, 2, -210, -67
-16, -8, -75, -115
5, -16, 3, -176
-10, -19, 24, -172
1, -12, 6, -136
-10, -17, 40, -77
6, 4, 10, -47
0, -7, 20, 27
2, 9, 44, 78
4, 6, 67, 136
4, 14, 104, 174
10, 8, 108, 159
10, 6, 106, 171
-1, 10, 45, 122
11, -5, 74, 98
0, 0, 92, 6
11, -12, 168, -49
15, -8, 231, -53
22, -2, 264, 47
17, 5, 248, 137
9, 14, 141, 206
15, 25, 40, 272
-3, 16, -65, 262
-5, 12, -139, 168
-22, 13, -241, 95
-16, 1, -241, -17
-24, -1, -213, -103
-6, -7, -124, -137
-5, -6, -27, -99
-5, 3, 2, 15
3, 14, 15, 70
-10, 0, -64, 78
-1, 12, -88, 30
-15, -8, -108, 21
-3, 1, -33, -29
0, -7, 20, -38
6, -7, 62, -67
5, -7, 69, -29
6, -14, 121, -56
4, -3, 105, -68
-3, 0, 53, -44
-3, 1, -4, 58
-6, 11, -45, 180
-9, 16, -65, 206
-11, 6, -141, 198
-9, 32, -172, 163
-11, -21, -165, 136
1, 24, -87, 52
-15, -26, 4, -67
15, -8, 104, -156
-8, -22, 128, -186
12, -23, 123, -166
-1, -8, 122, -101
1, -12, 66, -54
-2, 8, 10, -31
-4, -4, -93, -17
-10, 1, -182, 25
-19, 4, -226, 10
-12, 3, -237, 6
-13, 3, -202, -7
-2, 7, -204, 40
-11, -1, -145, 113
-4, 21, -110, 180
-5, -1, -65, 199
7, 22, -45, 160
9, -6, 13, 169
5, 2, 87, 47
12, -16, 148, -35
-4, -5, 122, -158
7, -16, 35, -148
-13, -4, -32, -73
-11, 13, -97, -10
-11, -5, -85, 36
-22, 26, -138, -5
-5, -11, -122, 0
-16, 5, -108, -94
-5, -5, -50, -131
-1, -11, -13, -130
1, -2, -29, -80
-8, -4, -79, -39
-1, 1, -81, -26
-6, -3, -53, -42
0, -3, 8, -68
-3, -11, 34, -42
6, 2, 70, -48
-7, -11, 86, -40
16, -1, 113, -26
-6, -11, 148, 9
14, 5, 141, 36
2, 10, 106, 116
4, 4, 34, 150
-8, 19, -24, 145
-17, -7, -99, 77
-14, 13, -128, -5
-11, -7, -156, -15
-5, 2, -112, -10
-9, 4, -104, 21
0, 10, -131, 51
-5, 13, -107, 98
11, 14, -77, 93
3, -3, -70, 67
-4, 2, -88, 8
0, -3, -71, -18
-4, -7, -51, -47
-3, -2, -79, -38
-2, -4, -46, 33
0, 13, -39, 106
-3, 6, 2, 181
8, 17, 12, 203
-3, 14, 27, 199
12, 8, 17, 206
-8, 9, 13, 196
3, 14, -22, 119
-13, 0, -98, 28
-19, 5, -154, -42
-13, -12, -210, -140
-26, -10, -180, -221
0, -20, -62, -247
-2, -19, 59, -203
3, -9, 155, -105
17, -8, 145, -35
-5, -3, 96, 60
1, 7, -22, 107
-16, 19, -99, 221
-10, 29, -130, 254
-4, 20, -120, 249
-2, 16, -43, 159
5, -7, 66, 30
5, -16, 173, -89
18, -21, 231, -191
2, -30, 216, -190
22, -7, 193, -159
-12, -18, 83, -49
18, 18, 17, -9
-8, 8, -1, 103
15, 15, 33, 86
3, 11, 102, 148
9, -6, 161, 69
6, 11, 166, 15
-2, -9, 157, 4
17, 7, 152, -12
-4, -9, 134, 69
10, 7, 126, 130
2, 10, 103, 191
19, 3, 132, 239
13, 12, 176, 216
17, -10, 195, 185
16, 15, 170, 201
-1, 8, 123, 124
18, 5, 4, 137
-9, 18, -23, 64
11, -10, -40, 39
-14, 1, -7, -61
7, -14, -48, -92
-6, 1, -24, -78
13, -16, -19, -59
-1, -11, -25, -20
-3, -2, -36, -8
0, -3, -47, 21
-6, 8, -27, 62
14, 15, -30, 81
-9, 0, -41, 84
-2, 5, -52, 3
-9, -4, -53, -60
-11, 0, -71, -99
-1, -1, -62, 0
-2, 4, -73, 111
-8, 19, -38, 181
14, 3, -53, 167
-8, 17, -41, 108
9, -6, -33, 66
1, -2, -26, -11
-4, -7, -34, -19
-2, 2, -90, 16
-3, 14, -77, 87
5, 6, -56, 153
0, 12, -40, 193
-4, 23, -80, 207
-1, 23, -116, 262
8, 25, -64, 268
2, 18, -16, 277
11, 15, 33, 190
10, 7, 87, 107
5, 1, 58, 8
6, -5, 24, 1
-8, 0, -32, 8
-6, 13, -70, 94
1, 7, -46, 147
-3, 2, -6, 138
12, 10, 42, 62
2, -20, 83, -49
10, -10, 94, -121
0, -20, 85, -178
-4, -3, 40, -141
-2, -1, -38, -13
-12, 10, -65, 110
-4, 16, -65, 184
-2, 18, -33, 204
7, 9, 18, 151
9, -4, 100, 91
8, 0, 101, -16
3, -16, 81, -65
5, -4, 62, -119
5, -14, 37, -96
3, -8, 56, -98
12, -6, 73, -105
17, -15, 100, -142
5, -9, 118, -142
14, -15, 127, -107
8, -7, 154, -63
4, -6, 129, -12
13, -6, 110, 35
13, -6, 128, 73
15, -3, 170, 39
5, -16, 167, -19
17, -10, 155, -88
1, -26, 167, -146
12, -21, 132, -194
1, -7, 160, -166
18, -22, 198, -132
5, 7, 219, -126
18, -18, 187, -137
6, -11, 162, -148
3, -18, 157, -151
11, -16, 147, -139
-3, -9, 135, -91
14, -5, 87, -23
-1, 0, 56, 55
15, 5, 40, 90
-5, 7, 72, 129
14, 5, 22, 73
0, 16, 4, 156
10, 9, 4, 172
-3, 20, -27, 260
0, 24, -63, 276
-3, 22, -120, 254
-3, 6, -143, 200
3, 10, -94, 156
8, -13, -7, 110
-2, 10, 44, 94
17, 9, 70, 134
15, -3, 103, 140
5, 9, 130, 107
-2, -10, 42, 38
-3, 14, 24, 18
5, -9, 29, -12
2, 3, 63, 31
2, 1, -20, 22
-14, 1, -101, 79
-22, 15, -251, 22
-26, 2, -369, 46
-34, 8, -401, -9
-27, -6, -376, 4
-34, 4, -291, -4
-21, 6, -310, 29
-18, 2, -253, 94
-13, 14, -159, 87
0, -16, -32, 52
-12, 11, -10, -55
7, -8, -23, -57
-14, -10, -72, -118
-11, 8, -106, -124
-12, -11, -161, -47
-20, 27, -217, 26
-8, 1, -189, 186
-10, 36, -148, 222
-7, 1, -75, 220
-4, 20, -81, 118
-8, -3, -90, 75
-8, 7, -89, 41
-12, 11, -86, 61
-2, 5, -51, 98
-1, 16, 10, 78
5, -16, 65, 12
-9, 5, 14, -49
-8, -12, -61, -52
-10, 7, -110, -18
-21, -12, -159, -21
-23, 15, -251, -63
-31, 9, -330, -9
-14, 21, -391, 24
-25, 6, -320, 53
-6, 7, -236, 2
-9, 6, -88, -4
9, -11, 42, -50
6, 2, 86, -74
4, -24, 57, -97
-8, 4, -67, -65
-14, -15, -114, -38
-5, 12, -135, 7
-12, -8, -139, 22
4, 6, -121, 81
-3, -2, -64, 82
-1, 1, -22, -5
2, 7, -46, -35
-3, -7, -70, -54
-8, -7, -75, -45
-14, -3, -125, -49
-18, 7, -154, 13
-2, 1, -164, 45
-6, 1, -99, 54
-7, -7, -65, 40
-6, 16, -20, 70
8, 2, -1, 107
7, 24, 88, 144
13, -5, 124, 117
4, 21, 79, 114
-2, -2, -7, 114
-3, 15, -93, 135
-9, 9, -138, 143
-5, 10, -159, 189
-12, 16, -125, 209
15, 16, -41, 205
-1, 8, 42, 163
22, 6, 123, 105
11, -11, 138, -1
3, -8, 136, -96
4, -6, 80, -106
-6, -2, 20, -136
-2, -6, -73, -95
-17, -6, -144, -76
-12, 8, -164, -57
-18, -10, -238, -2
-9, 22, -231, 89
-3, 0, -174, 179
0, 13, -49, 152
1, -1, -62, 72
0, -4, -74, -18
-15, -8, -115, -75
-11, -8, -167, -120
-22, -9, -157, -144
-12, -4, -119, -173
-12, -26, -74, -230
-18, -10, -50, -312
-11, -37, -44, -369
-7, -16, -70, -318
-16, -33, -49, -269
-11, -6, -92, -153
-6, -5, -62, -35
-6, 4, -27, 55
-1, 5, -39, 87
-14, 15, -118, 113
-16, 19, -226, 152
-12, 23, -218, 157
3, 20, -152, 157
-2, -8, 12, 83
19, 8, 104, 71
9, -13, 172, 43
9, -3, 143, 38
10, -4, 110, 10
-2, -5, 78, -15
10, -3, 85, -27
1, -2, 76, -1
9, 5, 55, 55
